starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:07:05 2020	1593079625	74	28	101	16
Thu Jun 25 12:08:31 2020	1593079711	18	106	124	66
Thu Jun 25 12:09:42 2020	1593079782	10	117	128	74
Thu Jun 25 12:07:42 2020	1593079662	14	116	130	76
Thu Jun 25 12:07:13 2020	1593079633	17	115	132	71
Thu Jun 25 12:07:48 2020	1593079668	18	114	132	73
Thu Jun 25 12:07:58 2020	1593079678	21	112	133	74
Thu Jun 25 12:08:17 2020	1593079697	16	126	141	84
Thu Jun 25 12:09:31 2020	1593079771	27	117	144	74
Thu Jun 25 12:08:23 2020	1593079703	10	135	145	91
Thu Jun 25 12:07:39 2020	1593079659	9	137	147	97
Thu Jun 25 12:10:12 2020	1593079812	13	133	147	90
Thu Jun 25 12:08:45 2020	1593079725	23	125	148	91
Thu Jun 25 12:08:46 2020	1593079726	29	120	148	79
Thu Jun 25 12:08:38 2020	1593079718	14	135	149	98
Thu Jun 25 12:09:30 2020	1593079770	13	136	149	99
Thu Jun 25 12:07:28 2020	1593079648	42	110	151	70
Thu Jun 25 12:08:17 2020	1593079697	10	144	154	110
Thu Jun 25 12:08:41 2020	1593079721	22	132	154	96
Thu Jun 25 12:08:05 2020	1593079685	11	143	155	116
Thu Jun 25 12:07:35 2020	1593079655	24	131	155	89
Thu Jun 25 12:07:28 2020	1593079648	19	137	156	97
Thu Jun 25 12:10:12 2020	1593079812	10	146	156	113
Thu Jun 25 12:09:49 2020	1593079789	9	148	157	108
Thu Jun 25 12:08:12 2020	1593079692	10	147	157	110
Thu Jun 25 12:07:12 2020	1593079632	13	145	158	112
Thu Jun 25 12:08:16 2020	1593079696	12	146	158	104
Thu Jun 25 12:08:41 2020	1593079721	25	133	158	91
Thu Jun 25 12:09:44 2020	1593079784	10	148	158	109
Thu Jun 25 12:07:27 2020	1593079647	23	135	159	95
Thu Jun 25 12:07:44 2020	1593079664	10	149	159	105
Thu Jun 25 12:08:39 2020	1593079719	27	132	159	91
Thu Jun 25 12:10:07 2020	1593079807	14	145	159	104
Thu Jun 25 12:08:30 2020	1593079710	18	141	159	81
Thu Jun 25 12:08:33 2020	1593079713	21	139	160	99
Thu Jun 25 12:07:22 2020	1593079642	9	151	160	112
Thu Jun 25 12:07:51 2020	1593079671	9	152	161	114
Thu Jun 25 12:07:38 2020	1593079658	10	152	161	111
Thu Jun 25 12:08:21 2020	1593079701	9	153	162	119
Thu Jun 25 12:10:17 2020	1593079817	9	153	162	112
Thu Jun 25 12:09:37 2020	1593079777	10	152	162	109
Thu Jun 25 12:07:15 2020	1593079635	9	153	162	112
Thu Jun 25 12:07:42 2020	1593079662	9	154	162	116
Thu Jun 25 12:09:55 2020	1593079795	10	153	163	114
Thu Jun 25 12:07:48 2020	1593079668	10	153	163	113
Thu Jun 25 12:07:31 2020	1593079651	13	150	163	107
Thu Jun 25 12:09:47 2020	1593079787	10	153	163	114
Thu Jun 25 12:09:38 2020	1593079778	9	154	163	114
Thu Jun 25 12:10:13 2020	1593079813	12	152	163	112
Thu Jun 25 12:07:14 2020	1593079634	12	152	163	115
Thu Jun 25 12:09:22 2020	1593079762	8	155	163	116
