starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:02:43 2020	1593090163	13	31	44	13
Thu Jun 25 15:03:51 2020	1593090231	11	156	166	115
Thu Jun 25 15:02:43 2020	1593090163	16	152	168	110
Thu Jun 25 15:02:44 2020	1593090164	11	157	168	117
Thu Jun 25 15:03:51 2020	1593090231	10	159	169	124
Thu Jun 25 15:02:44 2020	1593090164	9	160	169	122
Thu Jun 25 15:02:44 2020	1593090164	10	160	169	120
Thu Jun 25 15:02:44 2020	1593090164	9	161	170	125
Thu Jun 25 15:02:44 2020	1593090164	17	155	173	113
Thu Jun 25 15:03:50 2020	1593090230	12	160	173	114
Thu Jun 25 15:02:09 2020	1593090129	26	151	177	107
Thu Jun 25 15:02:41 2020	1593090161	9	296	305	254
Thu Jun 25 15:04:02 2020	1593090242	24	296	321	251
Thu Jun 25 15:04:22 2020	1593090262	9	317	326	275
Thu Jun 25 15:02:41 2020	1593090161	9	319	328	277
Thu Jun 25 15:05:39 2020	1593090339	12	322	334	293
Thu Jun 25 15:04:22 2020	1593090262	12	324	336	301
Thu Jun 25 15:04:22 2020	1593090262	9	328	337	291
Thu Jun 25 15:04:26 2020	1593090266	9	328	337	287
Thu Jun 25 15:04:03 2020	1593090243	10	327	337	292
Thu Jun 25 15:04:26 2020	1593090266	14	323	337	283
Thu Jun 25 15:04:21 2020	1593090261	16	322	338	282
Thu Jun 25 15:03:51 2020	1593090231	12	327	339	287
Thu Jun 25 15:02:43 2020	1593090163	11	328	339	288
Thu Jun 25 15:03:23 2020	1593090203	9	331	339	299
Thu Jun 25 15:02:35 2020	1593090155	12	328	340	290
Thu Jun 25 15:04:22 2020	1593090262	16	324	340	284
Thu Jun 25 15:04:21 2020	1593090261	8	332	340	291
Thu Jun 25 15:04:35 2020	1593090275	16	325	340	283
Thu Jun 25 15:03:51 2020	1593090231	9	332	341	301
Thu Jun 25 15:04:22 2020	1593090262	9	333	342	290
Thu Jun 25 15:02:09 2020	1593090129	27	316	342	276
Thu Jun 25 15:04:22 2020	1593090262	9	333	343	290
Thu Jun 25 15:02:41 2020	1593090161	10	333	343	287
Thu Jun 25 15:04:26 2020	1593090266	10	336	346	288
Thu Jun 25 15:02:41 2020	1593090161	8	342	349	295
Thu Jun 25 15:04:21 2020	1593090261	10	343	353	289
Thu Jun 25 15:05:39 2020	1593090339	22	340	362	276
Thu Jun 25 15:02:35 2020	1593090155	11	362	373	323
Thu Jun 25 15:02:41 2020	1593090161	13	363	376	283
Thu Jun 25 15:05:39 2020	1593090339	19	370	389	280
Thu Jun 25 15:02:21 2020	1593090141	190	199	389	160
Thu Jun 25 15:02:32 2020	1593090152	10	380	389	291
Thu Jun 25 15:02:44 2020	1593090164	8	388	397	355
Thu Jun 25 15:02:43 2020	1593090163	10	394	404	287
Thu Jun 25 15:04:42 2020	1593090282	90	339	429	339
Thu Jun 25 15:04:05 2020	1593090245	78	363	441	323
Thu Jun 25 15:03:47 2020	1593090227	11	438	449	403
Thu Jun 25 15:04:42 2020	1593090282	73	385	458	347
Thu Jun 25 15:02:33 2020	1593090153	9	456	465	409
Thu Jun 25 15:03:29 2020	1593090209	12	467	479	427
Thu Jun 25 15:03:03 2020	1593090183	10	473	483	433
Thu Jun 25 15:02:49 2020	1593090169	12	474	487	435
Thu Jun 25 15:03:36 2020	1593090216	50	444	494	397
Thu Jun 25 15:07:13 2020	1593090433	10	488	498	449
Thu Jun 25 15:05:40 2020	1593090340	12	488	499	445
Thu Jun 25 15:02:32 2020	1593090152	13	487	500	447
Thu Jun 25 15:03:59 2020	1593090239	11	489	500	446
Thu Jun 25 15:03:22 2020	1593090202	9	491	500	455
Thu Jun 25 15:03:54 2020	1593090234	10	493	503	449
