starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:54:19 2020	1593082459	3	5	8	4
Thu Jun 25 12:54:18 2020	1593082458	3	5	8	4
Thu Jun 25 12:54:20 2020	1593082460	3	5	9	4
Thu Jun 25 12:54:20 2020	1593082460	3	5	9	4
Thu Jun 25 12:54:17 2020	1593082457	4	5	9	4
Thu Jun 25 12:54:19 2020	1593082459	4	5	9	4
Thu Jun 25 12:54:19 2020	1593082459	4	5	9	4
Thu Jun 25 12:54:19 2020	1593082459	4	5	9	4
Thu Jun 25 12:54:20 2020	1593082460	3	6	9	4
Thu Jun 25 12:54:20 2020	1593082460	4	6	9	4
Thu Jun 25 12:54:19 2020	1593082459	4	5	9	4
Thu Jun 25 12:54:18 2020	1593082458	4	6	10	4
Thu Jun 25 12:54:19 2020	1593082459	3	6	10	4
Thu Jun 25 12:54:19 2020	1593082459	4	6	10	5
Thu Jun 25 12:54:18 2020	1593082458	4	6	10	5
Thu Jun 25 12:54:20 2020	1593082460	4	5	10	4
Thu Jun 25 12:54:20 2020	1593082460	4	6	10	4
Thu Jun 25 12:54:18 2020	1593082458	4	6	10	5
Thu Jun 25 12:54:17 2020	1593082457	5	5	10	3
Thu Jun 25 12:54:18 2020	1593082458	4	6	10	5
Thu Jun 25 12:54:19 2020	1593082459	3	7	10	5
Thu Jun 25 12:54:18 2020	1593082458	4	7	10	6
Thu Jun 25 12:54:18 2020	1593082458	4	6	10	5
Thu Jun 25 12:54:19 2020	1593082459	4	6	10	4
Thu Jun 25 12:54:19 2020	1593082459	3	7	10	5
Thu Jun 25 12:54:19 2020	1593082459	3	7	10	5
Thu Jun 25 12:54:17 2020	1593082457	5	5	10	4
Thu Jun 25 12:54:18 2020	1593082458	5	5	10	4
Thu Jun 25 12:54:18 2020	1593082458	3	7	10	5
Thu Jun 25 12:54:19 2020	1593082459	3	7	10	5
Thu Jun 25 12:54:18 2020	1593082458	4	7	10	6
Thu Jun 25 12:54:19 2020	1593082459	5	5	11	4
Thu Jun 25 12:54:17 2020	1593082457	3	7	11	6
Thu Jun 25 12:54:17 2020	1593082457	5	6	11	4
Thu Jun 25 12:54:20 2020	1593082460	5	6	11	4
Thu Jun 25 12:54:17 2020	1593082457	4	7	11	6
Thu Jun 25 12:54:18 2020	1593082458	4	7	11	5
Thu Jun 25 12:54:19 2020	1593082459	4	7	11	7
Thu Jun 25 12:54:18 2020	1593082458	4	7	11	6
Thu Jun 25 12:54:19 2020	1593082459	4	7	11	6
Thu Jun 25 12:54:20 2020	1593082460	4	7	11	6
Thu Jun 25 12:54:18 2020	1593082458	4	7	11	5
Thu Jun 25 12:54:19 2020	1593082459	5	6	11	5
Thu Jun 25 12:54:18 2020	1593082458	5	6	11	4
Thu Jun 25 12:54:18 2020	1593082458	4	7	11	6
Thu Jun 25 12:54:18 2020	1593082458	4	7	11	6
Thu Jun 25 12:54:18 2020	1593082458	4	7	11	5
Thu Jun 25 12:54:19 2020	1593082459	5	6	11	5
Thu Jun 25 12:54:19 2020	1593082459	4	7	11	6
Thu Jun 25 12:54:19 2020	1593082459	4	8	11	6
Thu Jun 25 12:54:17 2020	1593082457	6	5	11	4
Thu Jun 25 12:54:17 2020	1593082457	5	6	11	5
Thu Jun 25 12:54:17 2020	1593082457	4	8	11	7
Thu Jun 25 12:54:19 2020	1593082459	4	7	11	6
Thu Jun 25 12:54:20 2020	1593082460	5	6	11	5
Thu Jun 25 12:54:18 2020	1593082458	5	6	11	5
Thu Jun 25 12:54:19 2020	1593082459	5	7	12	6
Thu Jun 25 12:54:19 2020	1593082459	4	8	12	5
Thu Jun 25 12:54:18 2020	1593082458	4	8	12	8
Thu Jun 25 12:54:19 2020	1593082459	5	7	12	5
Thu Jun 25 12:54:20 2020	1593082460	5	7	12	6
Thu Jun 25 12:54:17 2020	1593082457	4	8	12	6
Thu Jun 25 12:54:19 2020	1593082459	4	7	12	6
Thu Jun 25 12:54:17 2020	1593082457	6	6	12	5
Thu Jun 25 12:54:18 2020	1593082458	5	6	12	5
Thu Jun 25 12:54:19 2020	1593082459	5	7	12	6
Thu Jun 25 12:54:18 2020	1593082458	4	8	12	6
Thu Jun 25 12:54:18 2020	1593082458	5	7	12	5
Thu Jun 25 12:54:18 2020	1593082458	4	7	12	6
Thu Jun 25 12:54:18 2020	1593082458	4	8	12	7
Thu Jun 25 12:54:20 2020	1593082460	4	8	12	6
Thu Jun 25 12:54:17 2020	1593082457	4	8	12	7
Thu Jun 25 12:54:18 2020	1593082458	5	7	12	6
Thu Jun 25 12:54:19 2020	1593082459	5	7	12	7
Thu Jun 25 12:54:17 2020	1593082457	4	8	12	7
Thu Jun 25 12:54:17 2020	1593082457	6	6	12	5
Thu Jun 25 12:54:20 2020	1593082460	3	9	12	8
Thu Jun 25 12:54:17 2020	1593082457	4	9	12	6
Thu Jun 25 12:54:17 2020	1593082457	4	8	12	7
Thu Jun 25 12:54:19 2020	1593082459	3	9	12	3
Thu Jun 25 12:54:18 2020	1593082458	4	8	12	7
Thu Jun 25 12:54:18 2020	1593082458	4	9	12	8
Thu Jun 25 12:54:19 2020	1593082459	5	7	12	5
Thu Jun 25 12:54:19 2020	1593082459	6	7	12	6
Thu Jun 25 12:54:18 2020	1593082458	6	6	12	6
Thu Jun 25 12:54:19 2020	1593082459	6	7	12	5
Thu Jun 25 12:54:17 2020	1593082457	5	8	12	7
Thu Jun 25 12:54:19 2020	1593082459	4	9	12	7
Thu Jun 25 12:54:17 2020	1593082457	5	7	12	6
Thu Jun 25 12:54:18 2020	1593082458	3	9	12	4
Thu Jun 25 12:54:19 2020	1593082459	4	9	12	6
Thu Jun 25 12:54:17 2020	1593082457	4	8	12	7
Thu Jun 25 12:54:19 2020	1593082459	6	7	12	5
Thu Jun 25 12:54:19 2020	1593082459	7	6	12	6
Thu Jun 25 12:54:20 2020	1593082460	6	6	13	5
Thu Jun 25 12:54:17 2020	1593082457	4	9	13	7
Thu Jun 25 12:54:17 2020	1593082457	4	9	13	7
Thu Jun 25 12:54:17 2020	1593082457	5	7	13	6
Thu Jun 25 12:54:19 2020	1593082459	5	7	13	6
Thu Jun 25 12:54:17 2020	1593082457	4	9	13	8
Thu Jun 25 12:54:19 2020	1593082459	4	9	13	4
Thu Jun 25 12:54:17 2020	1593082457	5	8	13	6
Thu Jun 25 12:54:19 2020	1593082459	4	9	13	8
Thu Jun 25 12:54:17 2020	1593082457	5	7	13	5
Thu Jun 25 12:54:20 2020	1593082460	7	6	13	5
Thu Jun 25 12:54:20 2020	1593082460	6	7	13	5
Thu Jun 25 12:54:18 2020	1593082458	4	9	13	6
Thu Jun 25 12:54:19 2020	1593082459	6	7	13	6
Thu Jun 25 12:54:20 2020	1593082460	6	7	13	7
Thu Jun 25 12:54:20 2020	1593082460	3	9	13	8
Thu Jun 25 12:54:17 2020	1593082457	5	8	13	6
Thu Jun 25 12:54:17 2020	1593082457	8	5	13	3
Thu Jun 25 12:54:17 2020	1593082457	5	8	13	7
Thu Jun 25 12:54:19 2020	1593082459	4	10	13	5
Thu Jun 25 12:54:19 2020	1593082459	3	10	13	9
Thu Jun 25 12:54:20 2020	1593082460	6	8	13	7
Thu Jun 25 12:54:17 2020	1593082457	5	8	13	8
Thu Jun 25 12:54:18 2020	1593082458	6	8	13	6
Thu Jun 25 12:54:19 2020	1593082459	7	7	14	5
