starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:57:53 2020	1593082673	5	7	12	7
Thu Jun 25 12:57:53 2020	1593082673	4	11	16	11
Thu Jun 25 12:57:52 2020	1593082672	5	11	16	11
Thu Jun 25 12:57:53 2020	1593082673	6	10	16	9
Thu Jun 25 12:57:53 2020	1593082673	7	10	17	9
Thu Jun 25 12:57:53 2020	1593082673	7	9	17	7
Thu Jun 25 12:57:51 2020	1593082671	5	12	18	9
Thu Jun 25 12:57:53 2020	1593082673	7	11	18	9
Thu Jun 25 12:57:52 2020	1593082672	5	14	19	13
Thu Jun 25 12:57:51 2020	1593082671	6	13	19	12
Thu Jun 25 12:57:52 2020	1593082672	8	11	19	9
Thu Jun 25 12:57:53 2020	1593082673	5	14	19	13
Thu Jun 25 12:57:52 2020	1593082672	10	9	19	8
Thu Jun 25 12:57:53 2020	1593082673	5	14	19	10
Thu Jun 25 12:57:53 2020	1593082673	8	11	19	10
Thu Jun 25 12:57:53 2020	1593082673	10	11	20	9
Thu Jun 25 12:57:52 2020	1593082672	6	14	20	13
Thu Jun 25 12:57:53 2020	1593082673	10	10	20	10
Thu Jun 25 12:57:52 2020	1593082672	7	13	20	13
Thu Jun 25 12:57:51 2020	1593082671	8	13	21	13
Thu Jun 25 12:57:51 2020	1593082671	7	13	21	13
Thu Jun 25 12:57:53 2020	1593082673	9	12	21	12
Thu Jun 25 12:57:53 2020	1593082673	7	14	21	13
Thu Jun 25 12:57:53 2020	1593082673	6	15	21	10
Thu Jun 25 12:57:52 2020	1593082672	8	13	21	13
Thu Jun 25 12:57:53 2020	1593082673	9	12	21	11
Thu Jun 25 12:57:53 2020	1593082673	11	10	21	9
Thu Jun 25 12:57:51 2020	1593082671	13	8	21	6
Thu Jun 25 12:57:51 2020	1593082671	5	16	22	16
Thu Jun 25 12:57:51 2020	1593082671	9	12	22	10
Thu Jun 25 12:57:51 2020	1593082671	10	12	22	12
Thu Jun 25 12:57:52 2020	1593082672	9	13	22	13
Thu Jun 25 12:57:51 2020	1593082671	8	14	22	11
Thu Jun 25 12:57:53 2020	1593082673	8	14	22	14
Thu Jun 25 12:57:53 2020	1593082673	6	16	22	14
Thu Jun 25 12:57:52 2020	1593082672	8	14	22	14
Thu Jun 25 12:57:52 2020	1593082672	6	16	22	16
Thu Jun 25 12:57:53 2020	1593082673	10	12	22	11
Thu Jun 25 12:57:51 2020	1593082671	8	14	22	13
Thu Jun 25 12:57:53 2020	1593082673	5	18	23	13
Thu Jun 25 12:57:52 2020	1593082672	11	11	23	11
Thu Jun 25 12:57:52 2020	1593082672	7	16	23	16
Thu Jun 25 12:57:52 2020	1593082672	6	17	23	16
Thu Jun 25 12:57:52 2020	1593082672	15	8	23	8
Thu Jun 25 12:57:53 2020	1593082673	12	11	23	11
Thu Jun 25 12:57:52 2020	1593082672	6	18	23	18
Thu Jun 25 12:57:52 2020	1593082672	9	14	23	13
Thu Jun 25 12:57:53 2020	1593082673	8	15	23	15
Thu Jun 25 12:57:52 2020	1593082672	8	15	23	14
Thu Jun 25 12:57:52 2020	1593082672	14	9	23	8
Thu Jun 25 12:57:52 2020	1593082672	7	17	24	15
Thu Jun 25 12:57:52 2020	1593082672	6	18	24	18
Thu Jun 25 12:57:51 2020	1593082671	7	17	24	11
Thu Jun 25 12:57:53 2020	1593082673	6	18	24	16
Thu Jun 25 12:57:53 2020	1593082673	9	15	24	12
Thu Jun 25 12:57:53 2020	1593082673	14	9	24	7
Thu Jun 25 12:57:52 2020	1593082672	7	17	24	16
Thu Jun 25 12:57:52 2020	1593082672	7	17	24	11
Thu Jun 25 12:57:51 2020	1593082671	10	14	24	13
Thu Jun 25 12:57:53 2020	1593082673	11	13	24	13
Thu Jun 25 12:57:52 2020	1593082672	8	17	24	16
Thu Jun 25 12:57:53 2020	1593082673	8	16	24	16
Thu Jun 25 12:57:53 2020	1593082673	7	17	24	17
Thu Jun 25 12:57:52 2020	1593082672	9	15	24	10
Thu Jun 25 12:57:52 2020	1593082672	8	16	24	16
Thu Jun 25 12:57:52 2020	1593082672	16	8	24	8
Thu Jun 25 12:57:52 2020	1593082672	8	16	24	16
Thu Jun 25 12:57:51 2020	1593082671	10	15	24	10
Thu Jun 25 12:57:52 2020	1593082672	12	13	24	12
Thu Jun 25 12:57:51 2020	1593082671	7	17	24	16
Thu Jun 25 12:57:53 2020	1593082673	10	14	25	14
Thu Jun 25 12:57:51 2020	1593082671	5	19	25	19
Thu Jun 25 12:57:53 2020	1593082673	6	18	25	17
Thu Jun 25 12:57:51 2020	1593082671	11	14	25	13
Thu Jun 25 12:57:53 2020	1593082673	15	10	25	6
Thu Jun 25 12:57:52 2020	1593082672	6	18	25	18
Thu Jun 25 12:57:53 2020	1593082673	10	14	25	13
Thu Jun 25 12:57:52 2020	1593082672	7	17	25	17
Thu Jun 25 12:57:52 2020	1593082672	10	15	25	15
Thu Jun 25 12:57:52 2020	1593082672	9	16	25	16
Thu Jun 25 12:57:51 2020	1593082671	7	18	25	10
Thu Jun 25 12:57:52 2020	1593082672	16	9	25	8
Thu Jun 25 12:57:52 2020	1593082672	5	20	25	19
Thu Jun 25 12:57:53 2020	1593082673	9	16	25	16
Thu Jun 25 12:57:53 2020	1593082673	9	17	25	16
Thu Jun 25 12:57:52 2020	1593082672	7	19	25	14
Thu Jun 25 12:57:53 2020	1593082673	9	17	25	16
Thu Jun 25 12:57:53 2020	1593082673	8	17	25	15
Thu Jun 25 12:57:52 2020	1593082672	13	12	25	11
Thu Jun 25 12:57:52 2020	1593082672	13	12	25	12
Thu Jun 25 12:57:53 2020	1593082673	8	18	25	17
Thu Jun 25 12:57:52 2020	1593082672	7	18	25	11
Thu Jun 25 12:57:52 2020	1593082672	8	17	25	13
Thu Jun 25 12:57:53 2020	1593082673	12	14	26	13
Thu Jun 25 12:57:53 2020	1593082673	7	19	26	18
Thu Jun 25 12:57:52 2020	1593082672	9	17	26	13
Thu Jun 25 12:57:52 2020	1593082672	7	19	26	13
Thu Jun 25 12:57:53 2020	1593082673	14	12	26	11
Thu Jun 25 12:57:53 2020	1593082673	8	18	26	11
Thu Jun 25 12:57:51 2020	1593082671	9	17	26	14
Thu Jun 25 12:57:53 2020	1593082673	8	18	26	14
Thu Jun 25 12:57:52 2020	1593082672	5	21	26	20
Thu Jun 25 12:57:52 2020	1593082672	6	20	26	19
Thu Jun 25 12:57:51 2020	1593082671	12	14	26	14
Thu Jun 25 12:57:52 2020	1593082672	5	21	26	20
Thu Jun 25 12:57:52 2020	1593082672	9	18	26	17
Thu Jun 25 12:57:52 2020	1593082672	9	17	26	17
Thu Jun 25 12:57:53 2020	1593082673	15	12	27	9
Thu Jun 25 12:57:51 2020	1593082671	8	18	27	18
Thu Jun 25 12:57:54 2020	1593082674	9	17	27	16
Thu Jun 25 12:57:54 2020	1593082674	8	19	27	12
Thu Jun 25 12:57:52 2020	1593082672	9	18	27	18
Thu Jun 25 12:57:52 2020	1593082672	8	18	27	18
Thu Jun 25 12:57:52 2020	1593082672	8	19	27	19
Thu Jun 25 12:57:53 2020	1593082673	15	12	27	12
Thu Jun 25 12:57:52 2020	1593082672	10	16	27	14
Thu Jun 25 12:57:51 2020	1593082671	6	21	27	18
Thu Jun 25 12:57:52 2020	1593082672	11	16	27	15
Thu Jun 25 12:57:53 2020	1593082673	11	16	27	16
Thu Jun 25 12:57:52 2020	1593082672	9	18	27	18
Thu Jun 25 12:57:52 2020	1593082672	8	19	27	16
Thu Jun 25 12:57:52 2020	1593082672	9	19	27	18
Thu Jun 25 12:57:52 2020	1593082672	10	17	27	16
Thu Jun 25 12:57:52 2020	1593082672	7	20	27	18
Thu Jun 25 12:57:52 2020	1593082672	11	16	27	15
Thu Jun 25 12:57:52 2020	1593082672	11	16	27	16
Thu Jun 25 12:57:53 2020	1593082673	12	15	27	13
Thu Jun 25 12:57:51 2020	1593082671	9	19	27	8
Thu Jun 25 12:57:52 2020	1593082672	8	19	27	9
Thu Jun 25 12:57:52 2020	1593082672	10	18	27	16
Thu Jun 25 12:57:51 2020	1593082671	7	21	27	19
Thu Jun 25 12:57:51 2020	1593082671	9	19	27	8
Thu Jun 25 12:57:52 2020	1593082672	8	19	28	19
Thu Jun 25 12:57:53 2020	1593082673	11	17	28	9
Thu Jun 25 12:57:54 2020	1593082674	6	22	28	20
Thu Jun 25 12:57:51 2020	1593082671	8	19	28	19
Thu Jun 25 12:57:53 2020	1593082673	13	15	28	12
Thu Jun 25 12:57:53 2020	1593082673	10	18	28	10
Thu Jun 25 12:57:52 2020	1593082672	8	20	28	19
Thu Jun 25 12:57:52 2020	1593082672	10	18	28	18
Thu Jun 25 12:57:53 2020	1593082673	10	18	28	18
Thu Jun 25 12:57:53 2020	1593082673	10	18	28	17
Thu Jun 25 12:57:53 2020	1593082673	16	13	28	10
Thu Jun 25 12:57:51 2020	1593082671	11	17	28	15
Thu Jun 25 12:57:52 2020	1593082672	7	22	28	22
Thu Jun 25 12:57:53 2020	1593082673	13	15	29	13
Thu Jun 25 12:57:52 2020	1593082672	13	16	29	14
Thu Jun 25 12:57:53 2020	1593082673	10	18	29	12
Thu Jun 25 12:57:52 2020	1593082672	9	19	29	19
Thu Jun 25 12:57:51 2020	1593082671	8	21	29	20
Thu Jun 25 12:57:51 2020	1593082671	7	22	29	21
Thu Jun 25 12:57:52 2020	1593082672	13	16	29	15
Thu Jun 25 12:57:51 2020	1593082671	15	14	29	10
Thu Jun 25 12:57:52 2020	1593082672	11	18	29	18
Thu Jun 25 12:57:51 2020	1593082671	12	17	29	16
Thu Jun 25 12:57:53 2020	1593082673	10	19	29	19
Thu Jun 25 12:57:53 2020	1593082673	15	14	29	14
Thu Jun 25 12:57:52 2020	1593082672	10	19	29	18
Thu Jun 25 12:57:51 2020	1593082671	9	20	29	20
Thu Jun 25 12:57:52 2020	1593082672	10	19	29	18
Thu Jun 25 12:57:52 2020	1593082672	14	15	29	14
Thu Jun 25 12:57:53 2020	1593082673	11	18	29	17
Thu Jun 25 12:57:52 2020	1593082672	10	19	29	16
Thu Jun 25 12:57:52 2020	1593082672	12	18	29	14
Thu Jun 25 12:57:53 2020	1593082673	11	18	29	11
Thu Jun 25 12:57:52 2020	1593082672	11	19	29	15
Thu Jun 25 12:57:52 2020	1593082672	12	18	29	9
Thu Jun 25 12:57:53 2020	1593082673	8	22	29	17
Thu Jun 25 12:57:51 2020	1593082671	7	23	30	23
Thu Jun 25 12:57:53 2020	1593082673	6	23	30	22
Thu Jun 25 12:57:51 2020	1593082671	8	21	30	20
Thu Jun 25 12:57:52 2020	1593082672	9	21	30	16
Thu Jun 25 12:57:51 2020	1593082671	12	17	30	13
Thu Jun 25 12:57:51 2020	1593082671	13	17	30	14
Thu Jun 25 12:57:52 2020	1593082672	9	21	30	14
Thu Jun 25 12:57:51 2020	1593082671	14	16	30	16
Thu Jun 25 12:57:51 2020	1593082671	13	16	30	8
Thu Jun 25 12:57:52 2020	1593082672	14	15	30	14
Thu Jun 25 12:57:52 2020	1593082672	14	16	30	8
