starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 24 14:32:43 2020	1593001963	112	632	744	23
Wed Jun 24 14:32:43 2020	1593001963	19	1207	1226	590
Wed Jun 24 14:32:43 2020	1593001963	22	1830	1852	1212
Wed Jun 24 14:32:43 2020	1593001963	22	2455	2477	1840
Wed Jun 24 14:32:55 2020	1593001975	11	2486	2497	1867
Wed Jun 24 14:32:56 2020	1593001976	13	2490	2503	1877
Wed Jun 24 14:32:56 2020	1593001976	12	2500	2513	1883
Wed Jun 24 14:32:57 2020	1593001977	16	3071	3087	2451
Wed Jun 24 14:33:42 2020	1593002022	17	3073	3090	2457
Wed Jun 24 14:33:09 2020	1593001989	52	3045	3097	2428
Wed Jun 24 14:32:43 2020	1593001963	23	3078	3102	2462
Wed Jun 24 14:32:48 2020	1593001968	12	3100	3112	2476
Wed Jun 24 14:33:37 2020	1593002017	12	3102	3115	2493
Wed Jun 24 14:32:47 2020	1593001967	12	3104	3115	2488
Wed Jun 24 14:33:37 2020	1593002017	20	3096	3116	2493
Wed Jun 24 14:33:38 2020	1593002018	24	3092	3116	2470
Wed Jun 24 14:33:38 2020	1593002018	12	3104	3116	2482
Wed Jun 24 14:33:42 2020	1593002022	14	3105	3119	2486
Wed Jun 24 14:33:41 2020	1593002021	12	3108	3120	2494
Wed Jun 24 14:32:53 2020	1593001973	12	3108	3120	2490
Wed Jun 24 14:32:54 2020	1593001974	13	3108	3121	2487
Wed Jun 24 14:33:35 2020	1593002015	11	3109	3121	2489
Wed Jun 24 14:32:53 2020	1593001973	16	3105	3121	2490
Wed Jun 24 14:33:16 2020	1593001996	12	3109	3122	2489
Wed Jun 24 14:33:17 2020	1593001997	48	3074	3122	2462
Wed Jun 24 14:32:48 2020	1593001968	13	3109	3122	2486
Wed Jun 24 14:32:46 2020	1593001966	14	3108	3122	2495
Wed Jun 24 14:32:58 2020	1593001978	13	3109	3122	2492
Wed Jun 24 14:33:15 2020	1593001995	11	3112	3123	2493
Wed Jun 24 14:32:49 2020	1593001969	12	3112	3124	2492
Wed Jun 24 14:33:08 2020	1593001988	14	3111	3124	2493
Wed Jun 24 14:32:43 2020	1593001963	14	3110	3124	2495
Wed Jun 24 14:33:23 2020	1593002003	12	3114	3125	2500
Wed Jun 24 14:33:34 2020	1593002014	13	3112	3125	2495
Wed Jun 24 14:33:17 2020	1593001997	12	3114	3125	2488
Wed Jun 24 14:33:20 2020	1593002000	14	3111	3125	2494
Wed Jun 24 14:33:40 2020	1593002020	15	3111	3126	2520
Wed Jun 24 14:33:35 2020	1593002015	12	3114	3126	2491
Wed Jun 24 14:33:08 2020	1593001988	12	3114	3126	2496
Wed Jun 24 14:33:10 2020	1593001990	13	3114	3128	2495
Wed Jun 24 14:33:15 2020	1593001995	15	3113	3128	2501
Wed Jun 24 14:33:23 2020	1593002003	12	3116	3128	2493
Wed Jun 24 14:33:10 2020	1593001990	23	3105	3128	2485
Wed Jun 24 14:32:57 2020	1593001977	11	3118	3128	2496
Wed Jun 24 14:33:25 2020	1593002005	15	3114	3128	2493
Wed Jun 24 14:33:21 2020	1593002001	15	3114	3128	2497
Wed Jun 24 14:33:07 2020	1593001987	13	3116	3129	2497
Wed Jun 24 14:32:52 2020	1593001972	19	3109	3129	2495
Wed Jun 24 14:33:33 2020	1593002013	14	3115	3129	2501
Wed Jun 24 14:33:25 2020	1593002005	13	3116	3129	2501
Wed Jun 24 14:33:07 2020	1593001987	12	3117	3130	2521
Wed Jun 24 14:32:45 2020	1593001965	12	3119	3130	2502
Wed Jun 24 14:33:22 2020	1593002002	13	3117	3130	2498
Wed Jun 24 14:32:59 2020	1593001979	14	3117	3131	2500
Wed Jun 24 14:33:33 2020	1593002013	12	3119	3131	2502
Wed Jun 24 14:33:00 2020	1593001980	14	3118	3132	2497
Wed Jun 24 14:32:44 2020	1593001964	10	3122	3132	2497
Wed Jun 24 14:33:18 2020	1593001998	10	3123	3132	2499
Wed Jun 24 14:33:27 2020	1593002007	13	3119	3132	2501
Wed Jun 24 14:32:58 2020	1593001978	17	3115	3132	2496
Wed Jun 24 14:33:24 2020	1593002004	12	3120	3132	2498
Wed Jun 24 14:33:19 2020	1593001999	18	3115	3132	2501
Wed Jun 24 14:32:46 2020	1593001966	11	3122	3133	2509
Wed Jun 24 14:33:05 2020	1593001985	13	3120	3133	2500
Wed Jun 24 14:33:00 2020	1593001980	14	3119	3133	2496
Wed Jun 24 14:33:39 2020	1593002019	26	3106	3133	2465
Wed Jun 24 14:33:11 2020	1593001991	14	3119	3133	2498
Wed Jun 24 14:33:36 2020	1593002016	16	3117	3133	2489
Wed Jun 24 14:33:18 2020	1593001998	12	3122	3134	2506
Wed Jun 24 14:33:14 2020	1593001994	18	3116	3134	2499
